,Open
2020-05-29 00:00:00+00:00,9528.11328125
2020-05-29 12:00:00+00:00,9404.6611328125
2020-05-30 00:00:00+00:00,9434.8212890625
2020-05-30 12:00:00+00:00,9574.8212890625
2020-05-31 00:00:00+00:00,9700.115234375
2020-05-31 12:00:00+00:00,9581.1171875
2020-06-01 00:00:00+00:00,9459.5126953125
2020-06-01 12:00:00+00:00,9531.3916015625
2020-06-02 00:00:00+00:00,10165.8291015625
2020-06-02 12:00:00+00:00,10116.4638671875
2020-06-03 00:00:00+00:00,9520.427734375
2020-06-03 12:00:00+00:00,9623.841796875
2020-06-04 00:00:00+00:00,9690.2109375
2020-06-04 12:00:00+00:00,9582.4970703125
2020-06-05 00:00:00+00:00,9801.7548828125
2020-06-05 12:00:00+00:00,9705.9140625
2020-06-06 00:00:00+00:00,9660.4248046875
2020-06-06 12:00:00+00:00,9689.8994140625
2020-06-07 00:00:00+00:00,9651.7470703125
2020-06-07 12:00:00+00:00,9628.259765625
2020-06-08 00:00:00+00:00,9760.193359375
2020-06-08 12:00:00+00:00,9751.9765625
2020-06-09 00:00:00+00:00,9782.6767578125
2020-06-09 12:00:00+00:00,9715.3583984375
2020-06-10 00:00:00+00:00,9796.548828125
2020-06-10 12:00:00+00:00,9753.865234375
2020-06-11 00:00:00+00:00,9869.7158203125
2020-06-11 12:00:00+00:00,9799.6640625
2020-06-12 00:00:00+00:00,9291.8974609375
2020-06-12 12:00:00+00:00,9513.052734375
2020-06-13 00:00:00+00:00,9478.666015625
2020-06-13 12:00:00+00:00,9430.916015625
2020-06-14 00:00:00+00:00,9482.2705078125
2020-06-14 12:00:00+00:00,9454.8408203125
2020-06-15 00:00:00+00:00,9385.7412109375
2020-06-15 12:00:00+00:00,9131.701171875
2020-06-16 00:00:00+00:00,9454.18359375
2020-06-16 12:00:00+00:00,9510.25
2020-06-17 00:00:00+00:00,9499.5986328125
2020-06-17 12:00:00+00:00,9483.732421875
2020-06-18 00:00:00+00:00,9482.7822265625
2020-06-18 12:00:00+00:00,9434.8623046875
2020-06-19 00:00:00+00:00,9411.6123046875
2020-06-19 12:00:00+00:00,9384.5517578125
2020-06-20 00:00:00+00:00,9279.1572265625
2020-06-20 12:00:00+00:00,9306.591796875
2020-06-21 00:00:00+00:00,9339.1171875
2020-06-21 12:00:00+00:00,9369.2353515625
2020-06-22 00:00:00+00:00,9299.1806640625
2020-06-22 12:00:00+00:00,9456.8798828125
2020-06-23 00:00:00+00:00,9650.916015625
2020-06-23 12:00:00+00:00,9621.4453125
2020-06-24 00:00:00+00:00,9633.5830078125
2020-06-24 12:00:00+00:00,9380.13671875
2020-06-25 00:00:00+00:00,9313.908203125
